,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,bedrooms_per_room
14794,-117.12,32.58,26.0,1360.0,309.0,869.0,328.0,3.0217,NEAR OCEAN,0.22720588235294117
18170,-122.02,37.36,25.0,2074.0,387.0,1273.0,383.0,4.7609,<1H OCEAN,0.18659594985535197
19485,-120.98,37.66,10.0,934.0,258.326346017835,401.0,255.0,0.9336,INLAND,0.27658067025464134
7703,-118.13,33.96,38.0,1040.0,202.0,557.0,228.0,4.0,<1H OCEAN,0.19423076923076923
7017,-118.09,33.98,39.0,936.0,194.0,691.0,211.0,3.6875,<1H OCEAN,0.20726495726495728
4193,-118.24,34.12,41.0,1213.0,301.0,801.0,300.0,3.1806,<1H OCEAN,0.24814509480626545
12560,-121.46,38.54,48.0,1001.0,205.0,605.0,175.0,1.8333,INLAND,0.2047952047952048
7833,-118.16,33.91,28.0,2922.0,739.0,3013.0,673.0,2.9531,<1H OCEAN,0.2529089664613279
4982,-118.29,34.0,52.0,2579.0,494.0,1558.0,458.0,2.0809,<1H OCEAN,0.1915471112834432
6939,-118.1,33.99,36.0,1529.0,290.0,1271.0,287.0,3.6875,<1H OCEAN,0.18966644865925442
3703,-118.37,34.18,33.0,1829.0,512.0,1345.0,500.0,3.1629,<1H OCEAN,0.2799343903772553
2500,-120.38,36.75,25.0,1689.0,495.0,1745.0,457.0,1.9056,INLAND,0.29307282415630553
10413,-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076,<1H OCEAN,0.23309710783374832
12718,-121.38,38.6,36.0,1249.0,159.0,362.0,143.0,6.8469,INLAND,0.12730184147317855
16835,-122.51,37.58,20.0,64.0,21.0,59.0,21.0,2.2375,NEAR OCEAN,0.328125
12866,-121.35,38.68,20.0,7085.0,1222.0,3455.0,1229.0,4.3118,INLAND,0.1724770642201835
1016,-121.76,37.67,6.0,3023.0,518.0,1225.0,468.0,6.3705,INLAND,0.17135296063513067
14489,-117.26,32.85,42.0,1761.0,329.0,480.0,255.0,5.3787,NEAR OCEAN,0.18682566723452584
8548,-118.34,33.88,42.0,725.0,183.0,493.0,172.0,3.2589,<1H OCEAN,0.2524137931034483
642,-122.14,37.73,38.0,1723.0,394.0,711.0,353.0,3.0673,NEAR BAY,0.228670922809054
6643,-118.14,34.16,30.0,2598.0,757.0,2869.0,769.0,2.1377,<1H OCEAN,0.2913779830638953
13356,-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677,INLAND,0.15476984656437626
6218,-117.92,34.07,29.0,1699.0,399.0,1052.0,411.0,3.2122,<1H OCEAN,0.23484402589758682
242,-122.21,37.78,52.0,1056.0,224.0,792.0,245.0,2.6583,NEAR BAY,0.21212121212121213
19209,-122.71,38.46,42.0,1574.0,376.0,844.0,369.0,2.314,<1H OCEAN,0.2388818297331639
17062,-122.21,37.48,39.0,1535.0,340.0,1204.0,370.0,2.8482,NEAR BAY,0.22149837133550487
7683,-118.11,33.92,32.0,1016.0,190.0,729.0,177.0,4.3,<1H OCEAN,0.18700787401574803
13293,-117.66,34.08,33.0,3659.0,590.0,1773.0,615.0,3.9227,INLAND,0.16124624214266192
3680,-118.42,34.22,34.0,3004.0,589.0,1938.0,568.0,4.1857,<1H OCEAN,0.19607190412782957
3965,-118.56,34.19,36.0,2600.0,441.0,1246.0,426.0,4.1111,<1H OCEAN,0.1696153846153846
10230,-117.93,33.86,17.0,1627.0,398.0,1216.0,369.0,3.3438,<1H OCEAN,0.2446220036877689
8447,-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409,<1H OCEAN,0.3102409638554217
8865,-118.39,34.06,37.0,2975.0,705.0,1291.0,654.0,5.3316,<1H OCEAN,0.23697478991596638
16694,-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615,<1H OCEAN,0.22448287555103424
1032,-120.8,38.51,23.0,1001.0,195.0,369.0,157.0,3.125,INLAND,0.19480519480519481
7431,-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472,<1H OCEAN,0.26375404530744334
2704,-115.57,32.83,31.0,1494.0,289.0,959.0,284.0,3.5282,INLAND,0.1934404283801874
4793,-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218,<1H OCEAN,0.1982651796778191
15196,-117.09,32.91,9.0,2012.0,316.0,802.0,289.0,6.5706,<1H OCEAN,0.15705765407554673
18115,-122.02,37.3,26.0,1983.0,301.0,924.0,297.0,6.7123,<1H OCEAN,0.15179021684316693
19704,-121.64,39.11,18.0,3212.0,542.0,1817.0,508.0,3.3793,INLAND,0.16874221668742218
17063,-122.23,37.49,11.0,840.0,329.0,1338.0,345.0,2.3333,NEAR OCEAN,0.39166666666666666
62,-122.29,37.81,50.0,760.0,190.0,377.0,122.0,0.9011,NEAR BAY,0.25
1879,-119.94,38.92,24.0,1258.0,216.0,235.0,96.0,4.6,INLAND,0.17170111287758347
7033,-118.1,33.96,40.0,1743.0,328.0,981.0,291.0,3.6667,<1H OCEAN,0.18818129661503155
6969,-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311,<1H OCEAN,0.24380165289256198
5812,-118.26,34.13,37.0,196.0,74.0,194.0,68.0,1.2188,<1H OCEAN,0.37755102040816324
894,-121.94,37.54,31.0,2537.0,382.0,1067.0,410.0,6.7599,<1H OCEAN,0.15057154119038235
15982,-122.47,37.76,52.0,2941.0,783.0,1545.0,726.0,2.9899,NEAR BAY,0.2662359741584495
11825,-120.98,38.99,17.0,3403.0,661.0,1540.0,622.0,3.6354,INLAND,0.19424037613870115
12849,-121.39,38.69,38.0,300.0,47.0,154.0,51.0,4.0909,INLAND,0.15666666666666668
747,-122.09,37.66,40.0,1340.0,313.0,766.0,271.0,3.4722,NEAR BAY,0.2335820895522388
5467,-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682,<1H OCEAN,0.29349967170059094
15980,-122.46,37.76,28.0,1072.0,165.0,363.0,168.0,6.1636,NEAR BAY,0.15391791044776118
10575,-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619,<1H OCEAN,0.13867259918427882
20103,-120.35,37.98,4.0,1658.0,301.0,676.0,278.0,3.5714,INLAND,0.18154402895054284
12570,-121.44,38.54,39.0,2855.0,601.333669854059,1217.0,562.0,3.2404,INLAND,0.21062475301368094
8210,-118.18,33.78,36.0,1697.0,550.0,1379.0,434.0,1.2746,NEAR OCEAN,0.3241013553329405
15282,-117.3,33.05,34.0,1797.0,458.0,775.0,391.0,3.2308,NEAR OCEAN,0.2548692264885921
6753,-118.09,34.11,45.0,1883.0,275.0,764.0,289.0,6.5078,<1H OCEAN,0.1460435475305364
19257,-122.76,38.46,14.0,4794.0,767.0,2252.0,768.0,4.2061,<1H OCEAN,0.15999165623696288
12668,-121.44,38.48,12.0,4929.0,1010.0,2621.0,870.0,2.7262,INLAND,0.20490971799553662
11489,-118.01,33.7,24.0,3856.0,567.0,1741.0,588.0,7.248,<1H OCEAN,0.1470435684647303
16119,-122.46,37.78,52.0,2165.0,580.0,1067.0,530.0,2.9293,NEAR BAY,0.2678983833718245
10938,-117.89,33.74,33.0,619.0,139.0,1217.0,146.0,4.6875,<1H OCEAN,0.2245557350565428
13457,-117.38,34.11,36.0,1497.0,264.0,894.0,275.0,3.3066,INLAND,0.17635270541082165
15935,-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,NEAR BAY,0.17872340425531916
7531,-118.23,33.91,27.0,1694.0,393.0,1890.0,373.0,3.0341,<1H OCEAN,0.2319952774498229
1815,-122.31,37.91,45.0,3924.0,834.0,1992.0,773.0,4.1146,NEAR BAY,0.21253822629969418
12120,-117.28,33.94,10.0,972.0,212.0,773.0,219.0,1.3125,INLAND,0.21810699588477367
5549,-118.38,33.97,42.0,1859.0,337.0,813.0,326.0,6.019,<1H OCEAN,0.18128025820333513
7585,-118.22,33.9,40.0,1802.0,496.0,2096.0,468.0,2.3542,<1H OCEAN,0.27524972253052166
692,-122.12,37.7,19.0,2495.0,635.0,1571.0,579.0,2.5833,NEAR BAY,0.2545090180360721
17837,-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086,<1H OCEAN,0.17360454115421003
9566,-120.6,37.35,34.0,1722.0,316.0,904.0,315.0,2.4653,INLAND,0.1835075493612079
17550,-121.87,37.35,52.0,1557.0,424.0,1580.0,434.0,2.3277,<1H OCEAN,0.2723185613359024
10811,-117.92,33.64,24.0,2539.0,695.0,1623.0,611.0,3.0708,<1H OCEAN,0.2737298148877511
5175,-118.27,33.95,34.0,1261.0,315.0,1027.0,303.0,2.2946,<1H OCEAN,0.24980174464710547
7671,-118.08,33.92,34.0,2118.0,437.0,1414.0,442.0,3.7238,<1H OCEAN,0.20632672332389046
16544,-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,INLAND,0.2713178294573643
10841,-117.91,33.69,30.0,2704.0,426.0,1289.0,423.0,5.2815,<1H OCEAN,0.15754437869822485
9353,-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444,NEAR OCEAN,0.15353007097497198
19510,-121.02,37.63,35.0,1591.0,364.0,1290.0,352.0,1.564,INLAND,0.22878692646134507
16505,-121.13,37.74,21.0,2376.0,475.0,1175.0,441.0,3.6016,INLAND,0.1999158249158249
10492,-117.68,33.49,18.0,4173.0,625.0,1649.0,634.0,6.3568,<1H OCEAN,0.14977234603402828
14949,-116.97,32.74,14.0,7410.0,1344.0,3597.0,1274.0,4.2192,<1H OCEAN,0.1813765182186235
15479,-117.14,33.16,16.0,1660.0,249.10231913553878,733.0,214.0,5.6874,<1H OCEAN,0.1500616380334571
2460,-119.77,36.44,26.0,1727.0,289.0,802.0,259.0,3.2083,INLAND,0.1673422119281992
2404,-119.31,36.62,33.0,1485.0,374.0,1544.0,329.0,1.7292,INLAND,0.2518518518518518
4549,-118.21,34.02,43.0,1811.0,513.0,2123.0,487.0,1.3615,<1H OCEAN,0.28326891220320266
16880,-122.39,37.59,32.0,4497.0,797.7704888030631,1846.0,715.0,6.1323,NEAR OCEAN,0.17740059791039875
2389,-119.48,37.0,16.0,2904.0,551.0,1467.0,509.0,3.1736,INLAND,0.18973829201101927
17493,-119.77,34.43,28.0,3318.0,441.0,1604.0,404.0,9.7821,NEAR OCEAN,0.13291139240506328
10670,-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989,<1H OCEAN,0.12470588235294118
6837,-118.12,34.08,36.0,2433.0,585.0,1565.0,563.0,3.2344,<1H OCEAN,0.2404438964241677
427,-122.27,37.88,44.0,2252.0,592.0,989.0,550.0,3.0132,NEAR BAY,0.26287744227353466
1121,-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863,INLAND,0.19840667678300455
14920,-117.03,32.6,26.0,1335.0,224.0,742.0,215.0,5.152,NEAR OCEAN,0.16779026217228465
2322,-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078,INLAND,0.18335166850018336
12007,-117.6,33.91,15.0,1864.0,271.0,1006.0,288.0,7.2379,INLAND,0.1453862660944206
683,-122.14,37.68,27.0,3337.0,613.0,1489.0,607.0,3.6364,NEAR BAY,0.18369793227449804
18270,-122.08,37.36,31.0,2717.0,376.0,1001.0,381.0,9.281,NEAR BAY,0.13838792786161208
18375,-121.85,37.22,21.0,6203.0,798.0,2494.0,800.0,7.7201,<1H OCEAN,0.1286474286635499
233,-122.19,37.79,45.0,2718.0,451.0,1106.0,454.0,4.6563,NEAR BAY,0.1659308314937454
4707,-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411,<1H OCEAN,0.212195981670779
17096,-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232,NEAR OCEAN,0.1755580779417329
17710,-121.83,37.32,26.0,1125.0,210.0,943.0,214.0,4.825,<1H OCEAN,0.18666666666666668
16287,-121.28,37.91,31.0,820.0,179.0,576.0,155.0,1.69,INLAND,0.21829268292682927
8230,-118.2,33.77,24.0,2404.0,819.0,1566.0,753.0,1.5076,NEAR OCEAN,0.34068219633943425
3792,-118.37,34.16,10.0,2606.0,748.0,1373.0,680.0,3.6128,<1H OCEAN,0.2870299309286262
2451,-119.56,36.51,37.0,1018.0,213.0,663.0,204.0,1.6635,INLAND,0.20923379174852652
19057,-121.84,38.13,33.0,596.0,105.0,212.0,94.0,4.2813,INLAND,0.1761744966442953
6505,-118.06,34.08,34.0,1197.0,260.0,942.0,245.0,3.4202,<1H OCEAN,0.2172096908939014
16805,-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475,NEAR OCEAN,0.25703971119133573
11687,-117.99,33.88,42.0,1461.0,302.0,986.0,314.0,3.9559,<1H OCEAN,0.20670773442847365
14965,-116.99,32.74,18.0,3341.0,611.0,1952.0,602.0,3.9844,<1H OCEAN,0.1828793774319066
16257,-121.25,37.97,34.0,1288.0,344.0,846.0,293.0,1.7895,INLAND,0.2670807453416149
7150,-118.15,34.02,43.0,2172.0,605.0,2386.0,597.0,2.8239,<1H OCEAN,0.2785451197053407
5403,-118.43,34.03,36.0,1552.0,388.0,867.0,352.0,3.6467,<1H OCEAN,0.25
11606,-118.02,33.8,16.0,2956.0,393.0,1379.0,429.0,8.4952,<1H OCEAN,0.13294993234100136
6018,-117.8,34.05,5.0,4536.0,1178.0,2485.0,909.0,4.1118,<1H OCEAN,0.25970017636684306
7004,-118.05,33.97,36.0,2854.0,688.0,2816.0,673.0,3.6,<1H OCEAN,0.24106517168885774
4027,-118.55,34.18,32.0,3011.0,529.0,1287.0,525.0,5.0605,<1H OCEAN,0.1756891398206576
10935,-117.9,33.74,25.0,808.0,163.0,1066.0,189.0,4.7679,<1H OCEAN,0.20173267326732675
1636,-122.18,37.91,31.0,7200.0,876.0,2428.0,843.0,10.9405,NEAR BAY,0.12166666666666667
3154,-118.43,35.12,8.0,1968.0,376.0,930.0,360.0,3.2632,INLAND,0.1910569105691057
17734,-121.8,37.3,16.0,906.0,149.0,605.0,148.0,4.8173,<1H OCEAN,0.16445916114790288
4557,-118.25,34.05,8.0,3105.0,1256.0,1086.0,997.0,0.8131,<1H OCEAN,0.4045088566827697
14858,-117.08,32.65,17.0,2633.0,712.0,1487.0,694.0,2.5392,NEAR OCEAN,0.27041397645271553
18742,-122.34,40.57,26.0,2187.0,472.0,1339.0,463.0,2.0395,INLAND,0.21582075903063558
3363,-120.36,40.45,19.0,689.0,143.0,355.0,127.0,1.7333,INLAND,0.20754716981132076
20497,-118.7,34.3,23.0,2831.0,406.0,1284.0,393.0,6.1383,<1H OCEAN,0.14341222182974214
17065,-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,NEAR OCEAN,0.3046692607003891
17822,-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735,<1H OCEAN,0.1386652817450013
13675,-117.27,34.06,20.0,5258.0,1514.0,3780.0,1404.0,2.025,INLAND,0.28794218333967286
8030,-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465,<1H OCEAN,0.22406914893617022
864,-122.01,37.57,14.0,16199.0,2993.0,8117.0,2847.0,5.8322,NEAR BAY,0.18476449163528613
17090,-122.22,37.47,28.0,5956.0,1612.0,3571.0,1549.0,3.1864,NEAR OCEAN,0.2706514439220954
10017,-121.21,39.24,7.0,4194.0,673.0,1355.0,566.0,4.3702,INLAND,0.16046733428707677
10569,-117.69,33.66,5.0,4246.0,689.0,1933.0,722.0,6.9501,<1H OCEAN,0.1622703721149317
4801,-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368,<1H OCEAN,0.26857142857142857
18135,-122.01,37.35,33.0,2517.0,496.0,1158.0,443.0,5.0785,<1H OCEAN,0.19705999205403257
6491,-118.0,34.08,29.0,2003.0,401.0,1520.0,364.0,3.994,INLAND,0.200199700449326
6435,-118.01,34.11,43.0,1858.0,345.0,1054.0,329.0,3.5625,INLAND,0.18568353067814855
9184,-118.55,34.38,24.0,6246.0,1028.0,2803.0,999.0,6.3002,<1H OCEAN,0.16458533461415306
12022,-117.5,33.96,12.0,7923.0,1470.0,4861.0,1385.0,4.2985,INLAND,0.18553578190079514
8122,-118.19,33.79,43.0,1823.0,600.0,2339.0,560.0,1.6792,NEAR OCEAN,0.32912781130005486
6886,-118.1,34.06,31.0,2852.0,740.0,3100.0,725.0,2.9524,<1H OCEAN,0.2594670406732118
11841,-120.9,39.93,23.0,2679.0,546.0,1424.0,529.0,2.8812,INLAND,0.2038073908174692
17903,-121.97,37.36,24.0,4841.0,894.0,2656.0,920.0,6.0573,<1H OCEAN,0.1846725883082008
10725,-117.82,33.64,18.0,1974.0,260.0,808.0,278.0,9.8589,<1H OCEAN,0.13171225937183384
4923,-118.25,34.0,34.0,1905.0,552.0,2194.0,521.0,1.4792,<1H OCEAN,0.28976377952755905
6881,-118.09,34.07,31.0,1054.0,252.0,1032.0,258.0,2.3424,<1H OCEAN,0.23908918406072105
3019,-119.42,35.19,26.0,890.0,172.0,483.0,170.0,4.15,INLAND,0.19325842696629214
13865,-117.3,34.39,11.0,3572.0,592.0,1876.0,507.0,3.6615,INLAND,0.16573348264277715
2770,-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,INLAND,0.20697167755991286
1322,-121.87,38.02,52.0,2264.0,439.0,1403.0,476.0,2.7083,INLAND,0.19390459363957596
9284,-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232,NEAR BAY,0.15719063545150502
19162,-122.69,38.34,12.0,3876.0,782.0,2146.0,764.0,4.0844,<1H OCEAN,0.20175438596491227
1568,-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216,<1H OCEAN,0.13906918933848916
8839,-118.39,34.08,52.0,1244.0,304.0,444.0,282.0,3.5114,<1H OCEAN,0.24437299035369775
12752,-121.37,38.62,43.0,1077.0,199.0,447.0,182.0,3.0139,INLAND,0.18477251624883936
18321,-122.13,37.45,37.0,1287.0,197.0,510.0,206.0,7.9029,NEAR BAY,0.15306915306915306
12451,-114.57,33.64,14.0,1501.0,337.0,515.0,226.0,3.1917,INLAND,0.22451698867421718
9316,-122.46,37.98,10.0,1325.0,189.0,427.0,162.0,12.0933,NEAR BAY,0.14264150943396225
3510,-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989,<1H OCEAN,0.19034731619305367
8713,-118.37,33.85,34.0,2415.0,404.0,1278.0,414.0,6.1599,<1H OCEAN,0.16728778467908903
11691,-117.99,33.87,17.0,2334.0,537.0,1662.0,535.0,3.0147,<1H OCEAN,0.2300771208226221
2857,-118.94,35.4,14.0,5548.0,941.0,2815.0,935.0,4.2214,INLAND,0.16961067051189618
2386,-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,INLAND,0.21919431279620852
15401,-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217,<1H OCEAN,0.3013120899718838
18450,-121.81,37.23,24.0,2413.0,369.0,1237.0,381.0,6.4328,<1H OCEAN,0.15292167426440115
495,-122.25,37.86,52.0,4048.0,663.0,1316.0,590.0,5.3794,NEAR BAY,0.16378458498023715
10234,-117.91,33.86,26.0,2296.0,570.0,1415.0,527.0,2.4732,<1H OCEAN,0.24825783972125434
15788,-122.37,37.81,26.0,5416.0,1045.0,4531.0,962.0,2.7909,NEAR BAY,0.19294682422451995
18337,-122.15,37.44,52.0,1400.0,217.0,522.0,227.0,4.9861,NEAR BAY,0.155
12770,-121.42,38.63,42.0,1385.0,273.0,740.0,274.0,2.6055,INLAND,0.19711191335740072
1757,-122.33,37.95,42.0,1627.0,336.0,848.0,316.0,3.7708,NEAR BAY,0.20651505838967424
425,-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813,NEAR BAY,0.19285714285714287
11454,-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,NEAR OCEAN,0.21781625244345154
13757,-117.14,34.01,26.0,7561.0,1051.0,2909.0,1012.0,7.2972,INLAND,0.13900277741039546
15691,-122.44,37.79,52.0,1335.0,151.0,402.0,157.0,10.8783,NEAR BAY,0.11310861423220973
7383,-118.25,33.97,39.0,1346.0,380.0,1520.0,356.0,1.1635,<1H OCEAN,0.2823179791976226
5125,-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625,<1H OCEAN,0.2970498474059003
18366,-122.08,37.24,21.0,427.0,63.0,182.0,70.0,11.3283,<1H OCEAN,0.14754098360655737
423,-122.26,37.88,52.0,2551.0,417.0,894.0,404.0,6.2425,NEAR BAY,0.1634653077224618
2388,-119.57,37.02,16.0,4199.0,794.0,2140.0,722.0,3.332,INLAND,0.189092641105025
17618,-121.94,37.28,27.0,2859.0,464.0,1144.0,430.0,5.0822,<1H OCEAN,0.16229450856942987
3238,-119.56,36.1,25.0,1093.0,262.0,893.0,252.0,2.13,INLAND,0.23970722781335774
110,-122.25,37.82,52.0,1424.0,289.0,550.0,253.0,5.0917,NEAR BAY,0.2029494382022472
7755,-118.12,33.91,35.0,620.0,122.0,381.0,124.0,3.7917,<1H OCEAN,0.1967741935483871
1268,-121.7,37.94,36.0,1710.0,320.0,861.0,300.0,2.8828,INLAND,0.1871345029239766
11410,-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366,<1H OCEAN,0.2583783783783784
4419,-118.26,34.08,45.0,2225.0,827.0,2699.0,792.0,1.9209,<1H OCEAN,0.371685393258427
11019,-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392,<1H OCEAN,0.13494809688581316
2315,-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0,INLAND,0.15692124105011934
10616,-117.81,33.69,5.0,1256.0,256.0,880.0,288.0,2.4233,<1H OCEAN,0.20382165605095542
6039,-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596,INLAND,0.2546341463414634
1478,-122.04,37.97,39.0,1323.0,245.0,705.0,261.0,3.1968,NEAR BAY,0.18518518518518517
15839,-122.43,37.75,52.0,3521.0,767.0,1415.0,687.0,4.875,NEAR BAY,0.21783584209031526
17571,-121.93,37.32,51.0,2711.0,728.0,1607.0,724.0,3.0,<1H OCEAN,0.2685355957211361
2366,-119.57,36.72,11.0,2510.0,460.0,1248.0,445.0,3.6161,INLAND,0.18326693227091634
9133,-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,INLAND,0.18361040726778322
11756,-121.18,38.73,16.0,1584.0,264.0,613.0,226.0,6.0302,INLAND,0.16666666666666666
8557,-118.4,33.93,35.0,2217.0,447.0,1000.0,450.0,4.7319,<1H OCEAN,0.20162381596752368
18892,-122.24,38.11,52.0,2111.0,310.0,772.0,323.0,4.775,NEAR BAY,0.1468498342018001
14126,-117.08,32.75,15.0,1821.0,516.0,1385.0,439.0,2.5101,NEAR OCEAN,0.2833607907742998
5220,-118.24,33.95,36.0,2316.0,543.0,1938.0,507.0,1.25,<1H OCEAN,0.2344559585492228
14702,-117.07,32.79,36.0,3583.0,642.0,1711.0,602.0,3.9745,NEAR OCEAN,0.17917945855428413
18673,-121.88,36.96,18.0,4910.0,817.0,1971.0,773.0,5.8325,NEAR OCEAN,0.16639511201629328
4817,-118.29,34.04,48.0,1353.0,488.0,1945.0,487.0,2.4359,<1H OCEAN,0.360679970436068
13971,-116.85,34.25,5.0,5806.0,1030.0,569.0,219.0,4.0132,INLAND,0.1774026868756459
2524,-122.18,39.55,28.0,1471.0,259.0,673.0,246.0,3.25,INLAND,0.1760707002039429
3480,-118.52,34.29,28.0,2272.0,320.0,868.0,312.0,7.7464,<1H OCEAN,0.14084507042253522
16423,-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891,INLAND,0.2118279569892473
112,-122.25,37.82,26.0,3959.0,1196.0,1749.0,1217.0,3.0233,NEAR BAY,0.30209648901237685
7991,-118.17,33.86,40.0,1301.0,342.0,954.0,336.0,2.3804,<1H OCEAN,0.26287471176018445
5393,-118.37,34.04,42.0,1809.0,424.0,1094.0,382.0,2.767,<1H OCEAN,0.23438363736871198
12739,-121.35,38.62,28.0,4175.0,796.0,2032.0,830.0,3.4299,INLAND,0.19065868263473054
1321,-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958,INLAND,0.24380165289256198
15323,-117.34,33.21,12.0,5963.0,1372.0,3015.0,1124.0,2.7386,NEAR OCEAN,0.23008552741908436
20038,-119.0,36.05,24.0,3208.0,691.0,1986.0,662.0,1.5506,INLAND,0.2153990024937656
3851,-118.44,34.18,35.0,972.0,270.0,550.0,256.0,2.2461,<1H OCEAN,0.2777777777777778
20573,-122.05,38.56,20.0,1005.0,168.0,457.0,157.0,5.679,INLAND,0.16716417910447762
18229,-122.09,37.4,22.0,1489.0,436.0,662.0,470.0,3.5179,NEAR BAY,0.2928139691067831
529,-122.25,37.77,52.0,859.0,157.0,429.0,158.0,4.3098,NEAR BAY,0.18277066356228172
13767,-117.12,34.04,25.0,2495.0,438.0,1071.0,405.0,4.8173,INLAND,0.1755511022044088
15521,-117.07,33.13,33.0,555.0,165.0,612.0,176.0,2.1786,<1H OCEAN,0.2972972972972973
11134,-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275,<1H OCEAN,0.20578231292517007
13920,-115.52,34.22,30.0,540.0,136.0,122.0,63.0,1.3333,INLAND,0.2518518518518518
1729,-122.34,37.98,33.0,2014.0,410.0,1354.0,427.0,3.9773,NEAR BAY,0.2035749751737835
9820,-121.91,36.62,52.0,1431.0,300.0,657.0,293.0,3.2865,<1H OCEAN,0.20964360587002095
6698,-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572,<1H OCEAN,0.2626956244011498
14483,-117.26,32.82,34.0,5846.0,785.0,1817.0,747.0,8.496,NEAR OCEAN,0.13427984946972288
18076,-122.03,37.28,29.0,3752.0,468.0,1320.0,471.0,9.8937,<1H OCEAN,0.12473347547974413
18711,-122.42,40.59,24.0,5045.0,972.0,2220.0,979.0,2.6792,INLAND,0.19266600594648167
4643,-118.3,34.06,23.0,2512.0,1203.0,3720.0,1118.0,1.7896,<1H OCEAN,0.4789012738853503
2201,-119.85,36.83,11.0,2497.0,427.0,1101.0,405.0,4.8036,INLAND,0.171005206247497
439,-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682,NEAR BAY,0.24947589098532494
15711,-122.44,37.79,52.0,2083.0,491.0,1224.0,483.0,4.0882,NEAR BAY,0.2357177148343735
13859,-117.27,34.48,8.0,1794.0,276.0,690.0,271.0,3.662,INLAND,0.15384615384615385
5843,-118.32,34.19,37.0,589.0,119.0,375.0,122.0,3.3897,<1H OCEAN,0.20203735144312393
14565,-117.2,32.84,32.0,2033.0,394.0,989.0,389.0,3.2583,NEAR OCEAN,0.19380226266601083
11744,-121.16,38.74,17.0,3353.0,463.0,1417.0,447.0,5.1721,INLAND,0.13808529674917983
8262,-118.17,33.77,45.0,2151.0,643.0,1047.0,579.0,3.1149,NEAR OCEAN,0.298930729893073
6863,-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531,<1H OCEAN,0.19077113657479094
19302,-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422,<1H OCEAN,0.17884481558803061
6316,-118.02,34.02,21.0,5992.0,986.0,2647.0,969.0,5.2405,<1H OCEAN,0.16455273698264353
3501,-118.46,34.27,28.0,1865.0,463.0,1182.0,440.0,2.6193,<1H OCEAN,0.24825737265415548
14883,-117.07,32.63,40.0,1706.0,322.0,796.0,303.0,3.5583,NEAR OCEAN,0.18874560375146543
1792,-122.38,37.91,18.0,3507.0,711.0,1224.0,676.0,5.0524,NEAR BAY,0.20273738237810093
9597,-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48,INLAND,0.1804416403785489
